question_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,ground_truth
qid_47,0.773957288112278,0.612982716323931,0.889575814647145,0.214764450971426,0.031767870451695,0.0871939768348575,0.0320562142254488,0.637460019306868,0.75164205845018,0.797390986293326,0
qid_47,0.267199249363028,0.383268081210055,0.164486013172667,0.839185790203501,0.493006907232822,0.292928729546922,0.0545243352314095,0.998289449239024,0.916849183755698,0.779797080538067,0
qid_47,0.584306664437392,0.851599817331159,0.739936003794831,0.415617732435837,0.571055396801682,0.63873311599853,0.508952234142193,0.237873183265652,0.474347175113238,0.780658172072147,0
qid_47,0.291652276009248,0.747561800675584,0.0543500482168717,0.672737773005288,0.664891238593174,0.382015997013227,0.44546865647575,0.071120626156322,0.0485356340003911,0.870539176293505,0
qid_47,0.302945587196497,0.238817292159627,0.523117644874461,0.79685035277998,0.574759566614937,0.57218593555746,0.740110568672691,0.0381277516398306,0.169568284390614,0.279865684806641,1
qid_47,0.909573850023801,0.765901431973042,0.0929588093592635,0.232549068560559,0.742332623993757,0.457079718175045,0.193198318289706,0.600929385772204,0.1479564476852,0.282949433514368,1
qid_48,0.150603665067223,0.218074557558122,0.570332253722491,0.378666921217889,0.055269310430603,0.0665008850150706,0.0504694057269361,0.152784438222202,0.785648561737958,0.751843591447066,0
qid_48,0.0597037601229324,0.983357497552234,0.841140340207513,0.0451333633270607,0.742888238876677,0.344762645518728,0.925446934984915,0.926784107444867,0.0249215866733898,0.428712462702762,0
qid_48,0.485667613031886,0.197742342019726,0.34994736056791,0.727604747363539,0.324705467128446,0.968366424549391,0.461719396802394,0.98756286117435,0.508847656408584,0.733068788768609,1
qid_48,0.148804164675209,0.734833860747763,0.712999611993684,0.279025709462744,0.475835568608172,0.746121182628336,0.411902865067677,0.818503402085753,0.329876662211557,0.125079609761293,0
qid_48,0.273930567990206,0.802279745669008,0.599229512453228,0.738889944501867,0.852046161647905,0.800584152419287,0.725197485304086,0.792556647036367,0.801675902758959,0.641376661940196,1
qid_48,0.0327243065130212,0.476285906462238,0.466569531403234,0.932261877608006,0.367891964172987,0.458272912156716,0.795362734410045,0.311666299598009,0.53073993978467,0.584823655260465,0
qid_48,0.318659093412698,0.679514476040328,0.567474662806362,0.994381501434614,0.515978783601859,0.731421153060897,0.291855713002064,0.97458339288475,0.692822611445401,0.120800176723026,0
qid_48,0.298775069661925,0.320423827432926,0.438608628164904,0.345222683296839,0.298722479385855,0.56235118854773,0.84176067125124,0.709446091914671,0.919585590558224,0.383325530731803,1
qid_48,0.466919151298669,0.00311367675793051,0.279813771527564,0.720925906323078,0.212559082214469,0.723532635676914,0.407159873917458,0.686526760679047,0.971436351523579,0.148077973443957,0
qid_48,0.797848734828296,0.995497711072844,0.295177652310795,0.462316687991994,0.943784947906725,0.778911697545254,0.430953336933083,0.478213006494549,0.619753042688888,0.668715298487555,0
qid_49,0.963229216203324,0.614029189282352,0.987910613021114,0.911962611032731,0.0867567778095761,0.616979979032198,0.00955086918979475,0.944510330213827,0.955593191393881,0.736092112886784,1
qid_49,0.899822814813074,0.836151413687311,0.189269643212175,0.99985234948447,0.437626561314399,0.0696864153634849,0.710423246060262,0.812765570979167,0.285334368614496,0.832377419392351,0
qid_49,0.913786874991374,0.52317465883058,0.2223388890745,0.0260371872564384,0.940032185619998,0.295759085008665,0.0733312408689031,0.623774764320491,0.190487867490347,0.123332186794979,0
qid_49,0.637643548221096,0.68988719164841,0.98361607510385,0.96022980885585,0.539529757967575,0.514665101573584,0.610969553817338,0.716529175634854,0.360054613761211,0.861471711820229,0
qid_49,0.988039779351915,0.532420156118338,0.998030544308179,0.961943367357375,0.511632533922516,0.667474478869966,0.755845677448377,0.940606674379875,0.17746198800905,0.567996225357394,0
qid_49,0.0282975715059273,0.60639300538454,0.712031235473351,0.363339323430409,0.565560415339899,0.0541656985321666,0.0857680703095305,0.00131166354641721,0.294341362415022,0.0936481123220503,0
qid_49,0.901796750231625,0.753279694829597,0.755381287663347,0.131037667035475,0.80733846722778,0.646518188017492,0.453994534492629,0.0747951339876387,0.957451054776868,0.429035650612018,1
qid_49,0.829646431400807,0.853279230562819,0.0131754511767745,0.485494712398967,0.351513202648565,0.340522094704141,0.58050017592269,0.692236043025623,0.775370988433639,0.383538232509054,1
qid_49,0.583840642044798,0.999175268398435,0.909229512933166,0.110489694122105,0.107596344029709,0.529582621186695,0.335510950064545,0.978898584807549,0.409626472486245,0.60031337937534,1
qid_49,0.952691301817435,0.888265375497561,0.968918690119398,0.746129488689732,0.951932032342054,0.0194205800067024,0.881413165057982,0.115871030124879,0.362633243344117,0.0319914900455061,1
